task_id,priority,result_dir,workload_id,operator,source_stage,shape_args,k,cout,cin_idx_total,spatial_points,projected_total_cycles,confidence_grade,required_log_markers,rtl_log_file,golden_values_file,rtl_values_file,acceptance_gate,blockers_from_coverage
rtl_task_001_conv_022_op_00049,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_022_op_00049,conv,up_blocks.1.resnets.0.conv1,1 32 32 128 64 3 1 1,3,2,36,64,758208,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_001_conv_022_op_00049.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_001_conv_022_op_00049.txt,PATH_TO_RTL_OUTPUTS/rtl_task_001_conv_022_op_00049.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_002_conv_027_op_00065,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_027_op_00065,conv,up_blocks.1.resnets.1.conv1,1 32 32 128 64 3 1 1,3,2,36,64,758208,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_002_conv_027_op_00065.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_002_conv_027_op_00065.txt,PATH_TO_RTL_OUTPUTS/rtl_task_002_conv_027_op_00065.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_003_conv_002_op_00003,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_002_op_00003,conv,down_blocks.0.resnets.0.conv1,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_003_conv_002_op_00003.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_003_conv_002_op_00003.txt,PATH_TO_RTL_OUTPUTS/rtl_task_003_conv_002_op_00003.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_004_conv_003_op_00005,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_003_op_00005,conv,down_blocks.0.resnets.0.conv2,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_004_conv_003_op_00005.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_004_conv_003_op_00005.txt,PATH_TO_RTL_OUTPUTS/rtl_task_004_conv_003_op_00005.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_005_conv_021_op_00048,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_021_op_00048,conv,up_blocks.0.upsamplers.0.conv,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_005_conv_021_op_00048.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_005_conv_021_op_00048.txt,PATH_TO_RTL_OUTPUTS/rtl_task_005_conv_021_op_00048.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_006_conv_023_op_00051,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_023_op_00051,conv,up_blocks.1.resnets.0.conv2,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_006_conv_023_op_00051.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_006_conv_023_op_00051.txt,PATH_TO_RTL_OUTPUTS/rtl_task_006_conv_023_op_00051.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_007_conv_028_op_00067,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_028_op_00067,conv,up_blocks.1.resnets.1.conv2,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_007_conv_028_op_00067.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_007_conv_028_op_00067.txt,PATH_TO_RTL_OUTPUTS/rtl_task_007_conv_028_op_00067.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_008_conv_032_op_00081,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_032_op_00081,conv,conv_out,1 32 32 64 4 3 1 1,3,1,18,64,209856,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_008_conv_032_op_00081.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_008_conv_032_op_00081.txt,PATH_TO_RTL_OUTPUTS/rtl_task_008_conv_032_op_00081.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_009_conv_015_op_00040,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_015_op_00040,conv,up_blocks.0.resnets.0.conv1,1 16 16 128 64 3 1 1,3,2,36,16,189552,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_009_conv_015_op_00040.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_009_conv_015_op_00040.txt,PATH_TO_RTL_OUTPUTS/rtl_task_009_conv_015_op_00040.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
rtl_task_010_conv_018_op_00044,P0_run_full_chip_value_and_timing,synthetic_unet_trace,conv_018_op_00044,conv,up_blocks.0.resnets.1.conv1,1 16 16 128 64 3 1 1,3,2,36,16,189552,C_projection_large_k3_extent_unvalidated,FLOOD_CONFIG_CYCLES;FLOOD_ACTIVATION_DMA_CYCLES;FLOOD_WEIGHT_DMA_CYCLES;FLOOD_MAC_CYCLES;FLOOD_OUTPUT_DMA_CYCLES;FLOOD_SYSTEM_TOTAL_CYCLES;FLOOD_RTL_STATUS,PATH_TO_RTL_LOGS/rtl_task_010_conv_018_op_00044.log,PATH_TO_GOLDEN_OUTPUTS/rtl_task_010_conv_018_op_00044.txt,PATH_TO_RTL_OUTPUTS/rtl_task_010_conv_018_op_00044.txt,system mismatch_rows=0 and value_check_status=pass,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
