workload_id,spatial_idx,cin_idx,phase,start_cycle,duration_cycles,end_cycle_exclusive,rule
trace_gemm_001,0,0,first_spatial_first_cin_startup,0,167,167,k1_group16_spatial_reuse_v8
trace_gemm_001,0,1,final_cin_output_store,167,56,223,k1_group16_spatial_reuse_v8
trace_gemm_005,0,0,first_spatial_first_cin_startup,0,53,53,k1_group16_spatial_reuse_v8
trace_gemm_005,0,1,middle_cin_accumulate,53,53,106,k1_group16_spatial_reuse_v8
trace_gemm_005,0,2,middle_cin_accumulate,106,53,159,k1_group16_spatial_reuse_v8
trace_gemm_005,0,3,middle_cin_accumulate,159,53,212,k1_group16_spatial_reuse_v8
trace_gemm_005,0,4,middle_cin_accumulate,212,53,265,k1_group16_spatial_reuse_v8
trace_gemm_005,0,5,middle_cin_accumulate,265,53,318,k1_group16_spatial_reuse_v8
trace_gemm_005,0,6,middle_cin_accumulate,318,53,371,k1_group16_spatial_reuse_v8
trace_gemm_005,0,7,final_cin_output_store,371,56,427,k1_group16_spatial_reuse_v8
trace_gemm_002,0,0,first_spatial_first_cin_startup,0,167,167,k1_group16_spatial_reuse_v8
trace_gemm_002,0,1,middle_cin_accumulate,167,53,220,k1_group16_spatial_reuse_v8
trace_gemm_002,0,2,middle_cin_accumulate,220,53,273,k1_group16_spatial_reuse_v8
trace_gemm_002,0,3,middle_cin_accumulate,273,53,326,k1_group16_spatial_reuse_v8
trace_gemm_002,0,4,middle_cin_accumulate,326,53,379,k1_group16_spatial_reuse_v8
trace_gemm_002,0,5,middle_cin_accumulate,379,53,432,k1_group16_spatial_reuse_v8
trace_gemm_002,0,6,middle_cin_accumulate,432,53,485,k1_group16_spatial_reuse_v8
trace_gemm_002,0,7,final_cin_output_store,485,56,541,k1_group16_spatial_reuse_v8
trace_conv_013,0,0,first_spatial_first_cin_startup,0,53,53,k1_group16_spatial_reuse_v8
trace_conv_013,0,1,final_cin_output_store,53,56,109,k1_group16_spatial_reuse_v8
trace_conv_013,1,0,middle_cin_accumulate,109,53,162,k1_group16_spatial_reuse_v8
trace_conv_013,1,1,final_cin_output_store,162,56,218,k1_group16_spatial_reuse_v8
trace_conv_013,2,0,middle_cin_accumulate,218,53,271,k1_group16_spatial_reuse_v8
trace_conv_013,2,1,final_cin_output_store,271,56,327,k1_group16_spatial_reuse_v8
trace_conv_013,3,0,middle_cin_accumulate,327,53,380,k1_group16_spatial_reuse_v8
trace_conv_013,3,1,final_cin_output_store,380,56,436,k1_group16_spatial_reuse_v8
trace_conv_013,4,0,middle_cin_accumulate,436,53,489,k1_group16_spatial_reuse_v8
trace_conv_013,4,1,final_cin_output_store,489,56,545,k1_group16_spatial_reuse_v8
trace_conv_013,5,0,middle_cin_accumulate,545,53,598,k1_group16_spatial_reuse_v8
trace_conv_013,5,1,final_cin_output_store,598,56,654,k1_group16_spatial_reuse_v8
trace_conv_013,6,0,middle_cin_accumulate,654,53,707,k1_group16_spatial_reuse_v8
trace_conv_013,6,1,final_cin_output_store,707,56,763,k1_group16_spatial_reuse_v8
trace_conv_013,7,0,middle_cin_accumulate,763,53,816,k1_group16_spatial_reuse_v8
trace_conv_013,7,1,final_cin_output_store,816,56,872,k1_group16_spatial_reuse_v8
trace_conv_013,8,0,middle_cin_accumulate,872,53,925,k1_group16_spatial_reuse_v8
trace_conv_013,8,1,final_cin_output_store,925,56,981,k1_group16_spatial_reuse_v8
trace_conv_013,9,0,middle_cin_accumulate,981,53,1034,k1_group16_spatial_reuse_v8
trace_conv_013,9,1,final_cin_output_store,1034,56,1090,k1_group16_spatial_reuse_v8
trace_conv_013,10,0,middle_cin_accumulate,1090,53,1143,k1_group16_spatial_reuse_v8
trace_conv_013,10,1,final_cin_output_store,1143,56,1199,k1_group16_spatial_reuse_v8
trace_conv_013,11,0,middle_cin_accumulate,1199,53,1252,k1_group16_spatial_reuse_v8
trace_conv_013,11,1,final_cin_output_store,1252,56,1308,k1_group16_spatial_reuse_v8
trace_conv_013,12,0,middle_cin_accumulate,1308,53,1361,k1_group16_spatial_reuse_v8
trace_conv_013,12,1,final_cin_output_store,1361,56,1417,k1_group16_spatial_reuse_v8
trace_conv_013,13,0,middle_cin_accumulate,1417,53,1470,k1_group16_spatial_reuse_v8
trace_conv_013,13,1,final_cin_output_store,1470,56,1526,k1_group16_spatial_reuse_v8
trace_conv_013,14,0,middle_cin_accumulate,1526,53,1579,k1_group16_spatial_reuse_v8
trace_conv_013,14,1,final_cin_output_store,1579,56,1635,k1_group16_spatial_reuse_v8
trace_conv_013,15,0,middle_cin_accumulate,1635,53,1688,k1_group16_spatial_reuse_v8
trace_conv_013,15,1,final_cin_output_store,1688,56,1744,k1_group16_spatial_reuse_v8
trace_gemm_014,0,0,first_spatial_first_cin_startup,0,53,53,k1_group16_spatial_reuse_v8
trace_gemm_014,0,1,final_cin_output_store,53,56,109,k1_group16_spatial_reuse_v8
trace_gemm_014,1,0,middle_cin_accumulate,109,53,162,k1_group16_spatial_reuse_v8
trace_gemm_014,1,1,final_cin_output_store,162,56,218,k1_group16_spatial_reuse_v8
trace_gemm_014,2,0,middle_cin_accumulate,218,53,271,k1_group16_spatial_reuse_v8
trace_gemm_014,2,1,final_cin_output_store,271,56,327,k1_group16_spatial_reuse_v8
trace_gemm_014,3,0,middle_cin_accumulate,327,53,380,k1_group16_spatial_reuse_v8
trace_gemm_014,3,1,final_cin_output_store,380,56,436,k1_group16_spatial_reuse_v8
trace_gemm_014,4,0,middle_cin_accumulate,436,53,489,k1_group16_spatial_reuse_v8
trace_gemm_014,4,1,final_cin_output_store,489,56,545,k1_group16_spatial_reuse_v8
trace_gemm_014,5,0,middle_cin_accumulate,545,53,598,k1_group16_spatial_reuse_v8
trace_gemm_014,5,1,final_cin_output_store,598,56,654,k1_group16_spatial_reuse_v8
trace_gemm_014,6,0,middle_cin_accumulate,654,53,707,k1_group16_spatial_reuse_v8
trace_gemm_014,6,1,final_cin_output_store,707,56,763,k1_group16_spatial_reuse_v8
trace_gemm_014,7,0,middle_cin_accumulate,763,53,816,k1_group16_spatial_reuse_v8
trace_gemm_014,7,1,final_cin_output_store,816,56,872,k1_group16_spatial_reuse_v8
trace_gemm_014,8,0,middle_cin_accumulate,872,53,925,k1_group16_spatial_reuse_v8
trace_gemm_014,8,1,final_cin_output_store,925,56,981,k1_group16_spatial_reuse_v8
trace_gemm_014,9,0,middle_cin_accumulate,981,53,1034,k1_group16_spatial_reuse_v8
trace_gemm_014,9,1,final_cin_output_store,1034,56,1090,k1_group16_spatial_reuse_v8
trace_gemm_014,10,0,middle_cin_accumulate,1090,53,1143,k1_group16_spatial_reuse_v8
trace_gemm_014,10,1,final_cin_output_store,1143,56,1199,k1_group16_spatial_reuse_v8
trace_gemm_014,11,0,middle_cin_accumulate,1199,53,1252,k1_group16_spatial_reuse_v8
trace_gemm_014,11,1,final_cin_output_store,1252,56,1308,k1_group16_spatial_reuse_v8
trace_gemm_014,12,0,middle_cin_accumulate,1308,53,1361,k1_group16_spatial_reuse_v8
trace_gemm_014,12,1,final_cin_output_store,1361,56,1417,k1_group16_spatial_reuse_v8
trace_gemm_014,13,0,middle_cin_accumulate,1417,53,1470,k1_group16_spatial_reuse_v8
trace_gemm_014,13,1,final_cin_output_store,1470,56,1526,k1_group16_spatial_reuse_v8
trace_gemm_014,14,0,middle_cin_accumulate,1526,53,1579,k1_group16_spatial_reuse_v8
trace_gemm_014,14,1,final_cin_output_store,1579,56,1635,k1_group16_spatial_reuse_v8
trace_gemm_014,15,0,middle_cin_accumulate,1635,53,1688,k1_group16_spatial_reuse_v8
trace_gemm_014,15,1,final_cin_output_store,1688,56,1744,k1_group16_spatial_reuse_v8
trace_gemm_015,0,0,first_spatial_first_cin_startup,0,319,319,k1_group16_spatial_reuse_v8
trace_gemm_015,0,1,final_cin_output_store,319,56,375,k1_group16_spatial_reuse_v8
trace_gemm_015,1,0,middle_cin_accumulate,375,53,428,k1_group16_spatial_reuse_v8
trace_gemm_015,1,1,final_cin_output_store,428,56,484,k1_group16_spatial_reuse_v8
trace_gemm_015,2,0,middle_cin_accumulate,484,53,537,k1_group16_spatial_reuse_v8
trace_gemm_015,2,1,final_cin_output_store,537,56,593,k1_group16_spatial_reuse_v8
trace_gemm_015,3,0,middle_cin_accumulate,593,53,646,k1_group16_spatial_reuse_v8
trace_gemm_015,3,1,final_cin_output_store,646,56,702,k1_group16_spatial_reuse_v8
trace_gemm_015,4,0,middle_cin_accumulate,702,53,755,k1_group16_spatial_reuse_v8
trace_gemm_015,4,1,final_cin_output_store,755,56,811,k1_group16_spatial_reuse_v8
trace_gemm_015,5,0,middle_cin_accumulate,811,53,864,k1_group16_spatial_reuse_v8
trace_gemm_015,5,1,final_cin_output_store,864,56,920,k1_group16_spatial_reuse_v8
trace_gemm_015,6,0,middle_cin_accumulate,920,53,973,k1_group16_spatial_reuse_v8
trace_gemm_015,6,1,final_cin_output_store,973,56,1029,k1_group16_spatial_reuse_v8
trace_gemm_015,7,0,middle_cin_accumulate,1029,53,1082,k1_group16_spatial_reuse_v8
trace_gemm_015,7,1,final_cin_output_store,1082,56,1138,k1_group16_spatial_reuse_v8
trace_gemm_015,8,0,middle_cin_accumulate,1138,53,1191,k1_group16_spatial_reuse_v8
trace_gemm_015,8,1,final_cin_output_store,1191,56,1247,k1_group16_spatial_reuse_v8
trace_gemm_015,9,0,middle_cin_accumulate,1247,53,1300,k1_group16_spatial_reuse_v8
trace_gemm_015,9,1,final_cin_output_store,1300,56,1356,k1_group16_spatial_reuse_v8
trace_gemm_015,10,0,middle_cin_accumulate,1356,53,1409,k1_group16_spatial_reuse_v8
trace_gemm_015,10,1,final_cin_output_store,1409,56,1465,k1_group16_spatial_reuse_v8
trace_gemm_015,11,0,middle_cin_accumulate,1465,53,1518,k1_group16_spatial_reuse_v8
trace_gemm_015,11,1,final_cin_output_store,1518,56,1574,k1_group16_spatial_reuse_v8
trace_gemm_015,12,0,middle_cin_accumulate,1574,53,1627,k1_group16_spatial_reuse_v8
trace_gemm_015,12,1,final_cin_output_store,1627,56,1683,k1_group16_spatial_reuse_v8
trace_gemm_015,13,0,middle_cin_accumulate,1683,53,1736,k1_group16_spatial_reuse_v8
trace_gemm_015,13,1,final_cin_output_store,1736,56,1792,k1_group16_spatial_reuse_v8
trace_gemm_015,14,0,middle_cin_accumulate,1792,53,1845,k1_group16_spatial_reuse_v8
trace_gemm_015,14,1,final_cin_output_store,1845,56,1901,k1_group16_spatial_reuse_v8
trace_gemm_015,15,0,middle_cin_accumulate,1901,53,1954,k1_group16_spatial_reuse_v8
trace_gemm_015,15,1,final_cin_output_store,1954,56,2010,k1_group16_spatial_reuse_v8
