result_dir,workload_id,operator,source_stage,shape_args,k,cout,cin_idx_total,spatial_points,total_cycles,confidence_grade,evidence_bucket,direct_clean_shape_match,blocked_shape_match,system_model_status,next_validation_priority,blockers
synthetic_unet_trace,conv_022_op_00049,conv,up_blocks.1.resnets.0.conv1,1 32 32 128 64 3 1 1,3,2,36,64,758208,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_027_op_00065,conv,up_blocks.1.resnets.1.conv1,1 32 32 128 64 3 1 1,3,2,36,64,758208,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_002_op_00003,conv,down_blocks.0.resnets.0.conv1,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_003_op_00005,conv,down_blocks.0.resnets.0.conv2,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_021_op_00048,conv,up_blocks.0.upsamplers.0.conv,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_023_op_00051,conv,up_blocks.1.resnets.0.conv2,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_028_op_00067,conv,up_blocks.1.resnets.1.conv2,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_032_op_00081,conv,conv_out,1 32 32 64 4 3 1 1,3,1,18,64,209856,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_015_op_00040,conv,up_blocks.0.resnets.0.conv1,1 16 16 128 64 3 1 1,3,2,36,16,189552,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_018_op_00044,conv,up_blocks.0.resnets.1.conv1,1 16 16 128 64 3 1 1,3,2,36,16,189552,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_006_op_00018,conv,down_blocks.0.downsamplers.0.conv,1 32 32 64 64 3 2 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_007_op_00019,conv,down_blocks.1.resnets.0.conv1,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_008_op_00021,conv,down_blocks.1.resnets.0.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_009_op_00022,conv,mid_block.resnets.0.conv1,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_010_op_00024,conv,mid_block.resnets.0.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_013_op_00037,conv,mid_block.resnets.1.conv1,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_014_op_00039,conv,mid_block.resnets.1.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_016_op_00042,conv,up_blocks.0.resnets.0.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_019_op_00046,conv,up_blocks.0.resnets.1.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_001_op_00002,conv,conv_in,1 32 32 4 64 3 1 1,3,2,2,64,42304,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,gemm_024_op_00034,gemm,mid_block.attentions.0.transformer_blocks.0.ff.net.0.proj,256 64 512,1,16,2,16,2010,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_024,gemm,mid_block.attentions.0.transformer_blocks.0.ff.net.0.proj,256 64 512,1,16,2,16,2010,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_011_op_00025,conv,mid_block.attentions.0.proj_in,1 16 16 64 64 1 1 0,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_012_op_00036,conv,mid_block.attentions.0.proj_out,1 16 16 64 64 1 1 0,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_016_op_00026,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_q,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_017_op_00027,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_k,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_018_op_00028,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_v,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_019_op_00029,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_out.0,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_020_op_00030,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_q,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_023_op_00033,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_out.0,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_016,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_q,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_017,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_k,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_018,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_v,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_019,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_out.0,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_020,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_q,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_023,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_out.0,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_002_op_00001,gemm,time_embedding.linear_2,1 256 256,1,8,8,1,541,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
