result_dir,workload_id,operator,source_stage,shape_args,k,cout,cin_idx_total,spatial_points,total_cycles,confidence_grade,evidence_bucket,direct_clean_shape_match,blocked_shape_match,system_model_status,next_validation_priority,blockers
person2_gemm,person2_sd_unet_gemm_001,gemm,time_embedding.linear_1,1 64 256,1,8,2,1,223,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_002,gemm,time_embedding.linear_2,1 256 256,1,8,8,1,541,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_003,gemm,down_blocks.0.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_004,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn1.to_q,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_005,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn1.to_k,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_006,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn1.to_v,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_007,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn1.to_out.0,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_008,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn2.to_q,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_009,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn2.to_k,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_010,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn2.to_v,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_011,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn2.to_out.0,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_012,gemm,down_blocks.0.attentions.0.transformer_blocks.0.ff.net.0.proj,1024 64 512,1,16,2,64,7242,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,False,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_013,gemm,down_blocks.0.attentions.0.transformer_blocks.0.ff.net.2,1024 256 64,1,2,8,64,27328,D_observed_multicin_spatial_x_boundary,blocked_or_excluded,False,False,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_multicin_spatial_x_boundary;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_014,gemm,down_blocks.1.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_015,gemm,mid_block.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_016,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_q,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_017,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_k,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_018,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_v,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_019,gemm,mid_block.attentions.0.transformer_blocks.0.attn1.to_out.0,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_020,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_q,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_021,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_k,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_022,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_v,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_023,gemm,mid_block.attentions.0.transformer_blocks.0.attn2.to_out.0,256 64 64,1,2,2,16,1744,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_024,gemm,mid_block.attentions.0.transformer_blocks.0.ff.net.0.proj,256 64 512,1,16,2,16,2010,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_025,gemm,mid_block.attentions.0.transformer_blocks.0.ff.net.2,256 256 64,1,2,8,16,6832,D_observed_multicin_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_multicin_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
person2_gemm,person2_sd_unet_gemm_026,gemm,mid_block.resnets.1.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_027,gemm,up_blocks.0.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_028,gemm,up_blocks.0.resnets.1.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_029,gemm,up_blocks.1.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
person2_gemm,person2_sd_unet_gemm_030,gemm,up_blocks.1.attentions.0.transformer_blocks.0.attn1.to_q,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_001_op_00000,gemm,time_embedding.linear_1,1 64 256,1,8,2,1,223,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,gemm_002_op_00001,gemm,time_embedding.linear_2,1 256 256,1,8,8,1,541,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_001_op_00002,conv,conv_in,1 32 32 4 64 3 1 1,3,2,2,64,42304,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_002_op_00003,conv,down_blocks.0.resnets.0.conv1,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,gemm_003_op_00004,gemm,down_blocks.0.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_003_op_00005,conv,down_blocks.0.resnets.0.conv2,1 32 32 64 64 3 1 1,3,2,18,64,379200,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_004_op_00006,conv,down_blocks.0.attentions.0.proj_in,1 32 32 64 64 1 1 0,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_004_op_00007,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn1.to_q,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_005_op_00008,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn1.to_k,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_006_op_00009,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn1.to_v,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_007_op_00010,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn1.to_out.0,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_008_op_00011,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn2.to_q,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_009_op_00012,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn2.to_k,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_010_op_00013,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn2.to_v,77 768 64,1,2,24,5,6375,C_projection_small_extent_not_directly_run,projection_only,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_011_op_00014,gemm,down_blocks.0.attentions.0.transformer_blocks.0.attn2.to_out.0,1024 64 64,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,gemm_012_op_00015,gemm,down_blocks.0.attentions.0.transformer_blocks.0.ff.net.0.proj,1024 64 512,1,16,2,64,7242,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,False,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection
synthetic_unet_trace,gemm_013_op_00016,gemm,down_blocks.0.attentions.0.transformer_blocks.0.ff.net.2,1024 256 64,1,2,8,64,27328,D_observed_multicin_spatial_x_boundary,blocked_or_excluded,False,False,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_multicin_spatial_x_boundary;system=unvalidated_system_projection
synthetic_unet_trace,conv_005_op_00017,conv,down_blocks.0.attentions.0.proj_out,1 32 32 64 64 1 1 0,1,2,2,64,6976,D_observed_large_spatial_x_boundary,blocked_or_excluded,False,True,unvalidated_system_projection,P1_fix_blocked_or_excluded,no_direct_clean_shape_match;confidence=D_observed_large_spatial_x_boundary;system=unvalidated_system_projection;similar_shape_has_blocked_x_or_zero_evidence
synthetic_unet_trace,conv_006_op_00018,conv,down_blocks.0.downsamplers.0.conv,1 32 32 64 64 3 2 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_007_op_00019,conv,down_blocks.1.resnets.0.conv1,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,gemm_014_op_00020,gemm,down_blocks.1.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_008_op_00021,conv,down_blocks.1.resnets.0.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,conv_009_op_00022,conv,mid_block.resnets.0.conv1,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
synthetic_unet_trace,gemm_015_op_00023,gemm,mid_block.resnets.0.time_emb_proj,1 256 64,1,2,8,1,427,C_projection_small_extent_not_directly_run,projection_only,True,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,confidence=C_projection_small_extent_not_directly_run;system=unvalidated_system_projection
synthetic_unet_trace,conv_010_op_00024,conv,mid_block.resnets.0.conv2,1 16 16 64 64 3 1 1,3,2,18,16,94800,C_projection_large_k3_extent_unvalidated,projection_only,False,False,unvalidated_system_projection,P0_run_full_chip_value_and_timing,no_direct_clean_shape_match;confidence=C_projection_large_k3_extent_unvalidated;system=unvalidated_system_projection
