dataset,id,operator,workmode,k,cout,cin_idx_total,spatial_points,pytorchsim_cycles,group16_v7_cycles,readiness_grade,readiness_reason
workload_v1,unet_conv_64_320_320,conv,spatial_conv,3,10,90,256,187707.0,34675968.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
workload_v1,unet_conv_32_640_640,conv,spatial_conv,3,20,180,64,136456.0,34272192.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
workload_v1,unet_conv_16_1280_1280,conv,spatial_conv,3,40,360,16,294253.0,34070448.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
workload_v1,vae_dec_conv_64_256_128,conv,spatial_conv,3,4,72,256,47318.0,11483904.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
synthetic_unet_trace,trace_conv_003,conv,spatial_conv,3,2,2,64,6118.0,42304.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
synthetic_unet_trace,trace_conv_004,conv,spatial_conv,3,2,18,64,6796.0,379200.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
synthetic_unet_trace,trace_conv_006,conv,pointwise_conv,1,2,2,64,2117.0,6976.0,C_projection_large_spatial_extent_unvalidated,"uses k1/group16 rule, but direct RTL validation showed large spatial extent can fail"
synthetic_unet_trace,trace_gemm_007,gemm,gemm,1,2,2,64,1804.0,6976.0,C_projection_large_spatial_extent_unvalidated,"uses k1/group16 rule, but direct RTL validation showed large spatial extent can fail"
synthetic_unet_trace,trace_gemm_009,gemm,gemm,1,16,2,64,6802.0,7242.0,C_projection_large_spatial_extent_unvalidated,"uses k1/group16 rule, but direct RTL validation showed large spatial extent can fail"
synthetic_unet_trace,trace_conv_011,conv,spatial_conv,3,2,18,16,2745.0,94800.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
synthetic_unet_trace,trace_conv_012,conv,spatial_conv,3,2,18,16,2292.0,94800.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
synthetic_unet_trace,trace_conv_017,conv,spatial_conv,3,2,36,16,2877.0,189552.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
synthetic_unet_trace,trace_conv_019,conv,spatial_conv,3,2,36,64,8001.0,758208.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
synthetic_unet_trace,trace_conv_021,conv,spatial_conv,3,1,18,64,6246.0,209856.0,C_projection_large_k3_extent_unvalidated,"uses k3/group16 v7 rule, but workload extent exceeds direct RTL-clean holdout range"
